respondent_id,h1n1_vaccine,seasonal_vaccine
48815,0.76045626,0.7786536
48816,0.12971877,0.62182325
48817,0.13750456,0.12722869
48818,0.5695791,0.85860574
48819,0.06476523,0.6187389
48820,0.0038234573,0.02147818
48821,0.06567622,0.9221838
48822,0.013521318,0.05537869
48823,0.58750117,0.6257937
48824,0.53876543,0.14188184
48825,0.073111154,0.25942418
48826,0.11588599,0.6979443
48827,0.46696708,0.24674436
48828,0.251183,0.63001287
48829,0.024635317,0.06139034
48830,0.08212615,0.20701472
48831,0.20866762,0.44739372
48832,0.024922008,0.14387958
48833,0.10751057,0.347971
48834,5.3161198e-08,3.6470336e-09
48835,0.025370248,0.08316677
48836,0.044067923,0.25958717
48837,0.1479213,0.30406067
48838,0.096092016,0.24981137
48839,0.13862683,0.35915333
48840,0.09111237,0.14626913
48841,0.034256488,0.07474913
48842,0.07556224,0.0017012932
48843,0.013700509,0.06837367
48844,0.9227139,0.9271085
48845,0.009157975,0.03419746
48846,0.09886865,0.52657783
48847,0.035572603,0.13600008
48848,0.052183855,0.19699205
48849,0.031662,0.09000106
48850,0.13107356,0.63189685
48851,0.9837351,0.9667632
48852,0.22070387,0.72033834
48853,0.059680093,0.5755688
48854,0.2931309,0.7595033
48855,0.4476143,0.59854984
48856,0.27039257,0.6661695
48857,0.10761333,0.20916851
48858,0.88316387,0.7500632
48859,0.2795416,0.61501527
48860,0.06025537,0.22994594
48861,0.00036269642,0.010791128
48862,0.24685508,0.60876065
48863,0.44414106,0.6718383
48864,0.05118108,0.045096103
48865,0.14430876,0.48137426
48866,0.07251834,0.17522739
48867,0.10688237,0.36571512
48868,0.047241062,0.8989939
48869,0.06644065,0.30324152
48870,0.13862683,0.35915333
48871,0.033478346,0.13153583
48872,0.7023051,0.8589197
48873,0.0029908023,0.0832521
48874,0.04723568,0.111706086
48875,0.09436943,0.20154423
48876,0.0067447145,0.018073926
48877,0.066014335,0.21366236
48878,0.014914095,0.08459314
48879,0.40387973,0.7582525
48880,0.05054196,0.6474792
48881,0.048299607,0.15838309
48882,0.5135623,0.7216475
48883,0.47585857,0.79188395
48884,0.000702047,0.0024349494
48885,0.0017986216,0.13415526
48886,0.25215316,0.6133183
48887,0.05673061,0.53930604
48888,0.09353818,0.14627555
48889,0.15587932,0.37531242
48890,0.03833336,0.17772561
48891,0.0367435,0.12762621
48892,0.03428272,0.16139905
48893,0.11098576,0.22512051
48894,0.19010994,0.6101904
48895,0.11461952,0.20034975
48896,0.5776145,0.77547055
48897,0.26065743,0.56684005
48898,0.119185895,0.8851244
48899,0.006649227,0.0007874588
48900,0.49505144,0.32978627
48901,0.07512525,0.21672948
48902,0.10445216,0.17603292
48903,0.38096163,0.21169464
48904,0.066499114,0.120581366
48905,0.4809059,0.60806394
48906,0.007471788,0.026419053
48907,0.62071735,0.7981224
48908,0.041747015,0.69241256
48909,0.13184024,0.3340447
48910,0.16665427,0.2599489
48911,0.050779156,0.717213
48912,0.024554143,0.090211734
48913,0.103971556,0.6529709
48914,0.040480025,0.20812461
48915,0.12573938,0.49034902
48916,0.5985818,0.7757665
48917,0.037779972,0.20867136
48918,0.19644576,0.5320353
48919,0.120310985,0.1972747
48920,0.261208,0.39343232
48921,0.7799913,0.89617914
48922,0.01538047,0.65325576
48923,0.8477841,0.9320961
48924,0.0012457669,0.00951616
48925,8.121354e-09,2.820469e-08
48926,0.365775,0.4040154
48927,0.23795778,0.43769246
48928,0.0449225,0.10906115
48929,0.35420746,0.6929233
48930,0.55592155,0.045346454
48931,0.12226498,0.28219104
48932,1.7965842e-24,4.9756543e-23
48933,0.79722494,0.92133343
48934,0.008551172,0.031863313
48935,0.16211386,0.34376082
48936,0.18435332,0.3491026
48937,0.0012015336,0.07963371
48938,0.05081215,0.20593584
48939,0.0002997992,0.0007716689
48940,0.03295887,0.08977041
48941,0.4746207,0.8405944
48942,0.020501547,0.032551862
48943,0.02595779,0.3792586
48944,0.075018786,0.19379099
48945,0.09151147,0.0962528
48946,0.34657517,0.4253167
48947,0.55031574,0.80326474
48948,0.14140841,0.5298847
48949,0.13756253,0.1478124
48950,0.007075343,0.011787593
48951,0.048804976,0.03325117
48952,0.0010242864,0.0013464054
48953,0.02598505,0.29861817
48954,0.48152107,0.16286397
48955,0.0053132973,0.0076667564
48956,0.33984134,0.7571504
48957,0.028396422,0.0562709
48958,0.0022433288,0.0016137841
48959,0.027045676,0.039542533
48960,0.037475765,0.21502061
48961,0.0085564535,0.03878802
48962,0.00021027146,0.0018078326
48963,0.010847962,0.5477485
48964,0.19200638,0.71542156
48965,0.028213926,0.5111947
48966,0.04747467,0.097238086
48967,0.5467678,0.8760452
48968,0.5041796,0.86813885
48969,0.01370791,0.04692038
48970,0.25099906,0.31730714
48971,0.19963022,0.54618037
48972,0.2502807,0.33956507
48973,0.08298236,0.46810484
48974,0.00091810786,0.004903486
48975,0.0098544145,0.7502936
48976,0.13249248,0.25209078
48977,0.29975477,0.7693892
48978,0.07512974,0.044201497
48979,0.0335301,0.09185701
48980,0.22017212,0.42234
48981,0.119007744,0.33227167
48982,0.081647694,0.7955061
48983,0.086069174,0.7708967
48984,0.75342613,0.25121963
48985,0.0423284,0.04410375
48986,0.111145854,0.14788286
48987,0.09884302,0.13734347
48988,0.00082541193,0.0072159236
48989,0.19044605,0.5253183
48990,0.015519456,0.02518296
48991,0.16369393,0.2888523
48992,0.48972595,0.6949221
48993,0.7030065,0.82882977
48994,0.10825951,0.18659711
48995,0.46077728,0.8189251
48996,0.03354509,0.14508428
48997,0.15965149,0.5849623
48998,0.08269489,0.1001999
48999,0.032397773,0.07664715
49000,0.24700676,0.74905664
49001,0.52838075,0.8037665
49002,0.15945265,0.90803003
49003,0.07442219,0.016999504
49004,0.10184051,0.3392176
49005,0.0069292895,0.045043565
49006,0.028643673,0.11741687
49007,0.022396557,0.069592856
49008,0.029209903,0.06098181
49009,0.102317624,0.5002025
49010,0.18058455,0.3433807
49011,0.067120895,0.09880973
49012,0.54861313,0.79800195
49013,0.04390232,0.36728615
49014,0.12455053,0.24397753
49015,0.23744856,0.64472127
49016,0.1109628,0.28344315
49017,0.056061473,0.32385877
49018,0.21465044,0.45123607
49019,0.39491722,0.69232583
49020,0.116268545,0.25270712
49021,0.04444079,0.13904275
49022,0.121850856,0.32511714
49023,0.056910798,0.22095296
49024,0.083434924,0.6816741
49025,0.031991,0.07898717
49026,0.098659985,0.16363479
49027,0.20649347,0.55723804
49028,0.017899657,0.07017399
49029,0.21585712,0.36907643
49030,0.13791512,0.3467244
49031,0.7662727,0.25078171
49032,0.046179276,0.11100142
49033,0.13813272,0.4043891
49034,0.11616868,0.73520243
49035,0.38273004,0.56932735
49036,0.03982771,0.04819527
49037,0.06400184,0.2646021
49038,0.00842059,0.029313453
49039,0.6265428,0.63431764
49040,0.051012628,0.5707185
49041,0.05334806,0.08848905
49042,0.082368955,0.8717575
49043,0.025949834,0.0912626
49044,0.0032624183,0.002618462
49045,1.0882603e-05,4.023622e-05
49046,5.6211546e-05,0.00016548687
49047,0.55632997,0.17058146
49048,0.095294304,0.7090323
49049,0.0011181589,0.008351489
49050,0.018901724,0.013582909
49051,0.04872393,0.08527765
49052,0.8538079,0.88462746
49053,0.062361915,0.28779665
49054,0.12819639,0.5254394
49055,0.05029452,0.10333272
49056,0.13381793,0.2387716
49057,0.4171794,0.5099564
49058,0.81072164,0.976289
49059,0.009651949,0.027717695
49060,0.054098625,0.266221
49061,0.55108976,0.73859847
49062,0.25777343,0.22033733
49063,0.50837636,0.7672261
49064,0.90424603,0.9951407
49065,0.469427,0.6289805
49066,0.014376375,0.07766448
49067,0.09109807,0.7345103
49068,0.15438,0.7651111
49069,0.00907999,0.01799996
49070,0.07024631,0.2647591
49071,0.74693036,0.9007243
49072,0.03889922,0.29386845
49073,0.033354543,0.1105071
49074,0.0301939,0.1465989
49075,0.12592803,0.18384168
49076,0.5734032,0.68395925
49077,0.029420597,0.05144731
49078,0.112593584,0.6339407
49079,0.018240139,0.06596369
49080,0.040895555,0.11249513
49081,0.34672135,0.6759318
49082,0.072734706,0.14208664
49083,0.024196766,0.70809066
49084,0.030194433,0.02436236
49085,0.06563527,0.042455554
49086,0.020257097,0.058775183
49087,0.62063724,0.66294855
49088,0.3773989,0.78206146
49089,0.37425393,0.42045864
49090,0.08199188,0.135061
49091,0.20568718,0.26154634
49092,0.12015491,0.1617737
49093,0.014597414,0.04996961
49094,0.55716914,0.76697326
49095,0.08199921,0.7047574
49096,0.07286065,0.375435
49097,0.59371257,0.9254738
49098,0.049530193,0.15936972
49099,0.011621027,0.25931975
49100,0.16746616,0.19330539
49101,0.04076942,0.63342065
49102,0.075550616,0.32470208
49103,0.0010877313,0.0038147785
49104,0.11160643,0.542895
49105,0.1334476,0.27129504
49106,0.010859192,0.030676268
49107,0.068561055,0.0995841
49108,0.021203944,0.095423356
49109,0.00031968602,0.005026633
49110,0.016007397,0.039853286
49111,0.07287868,0.19158627
49112,0.5411171,0.80390066
49113,0.0715184,0.3689401
49114,0.040320527,0.10515036
49115,0.018915754,0.11331276
49116,0.7483745,0.808519
49117,0.017510638,0.029688664
49118,0.13180892,0.7546572
49119,0.14429261,0.33412036
49120,0.031337485,0.06027268
49121,0.059071224,0.397564
49122,0.05719832,0.63447654
49123,0.41778842,0.39915437
49124,0.0637142,0.03260123
49125,0.039963122,0.07695119
49126,0.095202684,0.75161713
49127,0.08749954,0.7632425
49128,0.13862683,0.35915333
49129,0.015743027,0.10478109
49130,0.099917755,0.165999
49131,0.11265429,0.2633404
49132,0.036719427,0.6995077
49133,0.0026793682,0.011506301
49134,0.02281858,0.72146964
49135,0.011958292,0.05299414
49136,0.25387597,0.53687215
49137,0.018534573,0.1339762
49138,0.02494721,0.4723731
49139,0.016640881,0.053079445
49140,0.002054591,0.26149228
49141,0.077065885,0.11366502
49142,0.083559684,0.31009316
49143,0.02165038,0.005391744
49144,0.89405006,0.9755858
49145,0.030820198,0.090131275
49146,0.02924611,0.08516225
49147,0.767383,0.96765286
49148,0.8827987,0.9892204
49149,0.10679289,0.36599416
49150,0.015092922,0.016904067
49151,0.062228948,0.18530682
49152,0.021002622,0.24921036
49153,0.22706196,0.6881902
49154,0.01991317,0.056424856
49155,0.4281803,0.765508
49156,0.6214458,0.7428179
49157,0.04655094,0.4044545
49158,0.42325506,0.71309286
49159,0.4298505,0.35496768
49160,0.078746654,0.07597249
49161,0.29439887,0.46259105
49162,0.015964521,0.05555773
49163,0.043976095,0.21043564
49164,0.012240542,0.09484106
49165,0.0071529783,0.011658093
49166,0.06924619,0.43191934
49167,0.0005052711,0.0079663275
49168,0.053228863,0.105071545
49169,0.020851482,0.046401393
49170,0.2646782,0.5082438
49171,0.68613315,0.911265
49172,0.15636015,0.7211006
49173,0.18264736,0.39490893
49174,0.11677731,0.3693388
49175,0.1099733,0.7296367
49176,0.018250523,0.21826822
49177,0.53210974,0.8491872
49178,0.01730993,0.0317372
49179,0.1268445,0.51293755
49180,0.5570243,0.83658457
49181,0.1826645,0.50450325
49182,0.015517453,0.056384098
49183,0.085197,0.61851573
49184,0.00048237247,0.013657908
49185,0.121634066,0.13192295
49186,0.025774082,0.09179676
49187,0.0046238364,0.038918693
49188,0.2552295,0.6061946
49189,0.075431176,0.57753265
49190,0.011569755,0.04510288
49191,0.10658566,0.70277464
49192,0.13482523,0.32756993
49193,0.00023618738,0.002336325
49194,0.064015046,0.100772485
49195,0.12934193,0.29307294
49196,0.09678258,0.6216332
49197,0.0016994574,0.046418354
49198,0.055210922,0.44122115
49199,0.077500924,0.21207866
49200,0.08071335,0.7420492
49201,0.21951157,0.2840841
49202,0.06512432,0.31305733
49203,0.14470237,0.35795578
49204,0.0075249122,0.027432512
49205,0.013426011,0.20022836
49206,0.04963466,0.17001712
49207,0.7155542,0.8903779
49208,0.18705045,0.39264107
49209,0.0799811,0.91483283
49210,0.20438981,0.48861203
49211,0.49829772,0.6282369
49212,0.10962956,0.20193581
49213,0.117008746,0.1061789
49214,0.019233305,0.5521738
49215,0.049331374,0.17115876
49216,0.09631545,0.4009759
49217,0.681454,0.8044846
49218,0.30950144,0.71891785
49219,0.10357694,0.44101426
49220,0.004450067,0.015474583
49221,0.017743435,0.043654244
49222,0.4257883,0.30531505
49223,0.096343674,0.13299687
49224,0.14565288,0.36530712
49225,0.44941393,0.8723849
49226,0.09632633,0.80822855
49227,0.02960951,0.027475672
49228,0.15634535,0.35287192
49229,0.019600265,0.06387744
49230,0.5745882,0.14777711
49231,0.62038803,0.7092526
49232,0.13862683,0.35915333
49233,1.5089264e-05,0.020445071
49234,0.06313062,0.48189503
49235,0.23605424,0.5766704
49236,0.021132639,0.07282583
49237,0.5931103,0.76563174
49238,0.8077902,0.7808379
49239,0.33446506,0.6488633
49240,0.14394063,0.40325284
49241,0.16160113,0.5296283
49242,0.1978779,0.24556044
49243,0.71753883,0.06587397
49244,0.08695949,0.03773365
49245,0.73904824,0.8894057
49246,0.5604049,0.6720707
49247,0.8883933,0.55388874
49248,0.00032709842,0.014335542
49249,0.30420676,0.56675875
49250,0.21033473,0.39453736
49251,0.023727164,0.04074645
49252,0.123845376,0.7723448
49253,0.026774662,0.07255304
49254,0.7202971,0.2583511
49255,0.12737513,0.7551073
49256,0.15713878,0.7591931
49257,0.016787227,0.036879856
49258,0.06721533,0.14406927
49259,0.278438,0.04288729
49260,0.113938004,0.109369405
49261,0.25905594,0.44347098
49262,0.07310754,0.44961533
49263,0.005357444,0.014210538
49264,0.0179543,0.17577223
49265,0.5150808,0.42485455
49266,0.022456331,0.024230588
49267,0.21182835,0.23064965
49268,0.0036290162,0.22796462
49269,0.013179731,0.029871337
49270,0.008402875,0.023232045
49271,0.23770644,0.6791791
49272,0.29873165,0.39879492
49273,0.23929566,0.56950676
49274,0.016037842,0.05543324
49275,0.08397149,0.77607083
49276,0.024880128,0.67981577
49277,0.014237636,0.0021411953
49278,0.38045207,0.71251714
49279,0.10068567,0.16349229
49280,0.33638552,0.6099231
49281,0.0060191527,0.032648258
49282,0.027698807,0.02341566
49283,0.15201302,0.48938444
49284,0.004481244,0.012702473
49285,0.067100205,0.13708404
49286,0.12250138,0.7240656
49287,0.54072624,0.92750627
49288,4.629492e-09,8.3518616e-11
49289,0.089684986,0.42183223
49290,0.3718075,0.49161783
49291,0.17521492,0.6775743
49292,0.086150594,0.17600489
49293,0.7087793,0.8762412
49294,0.002233326,0.026654359
49295,0.16784284,0.16795076
49296,0.0014595366,0.06705387
49297,0.09587856,0.8726598
49298,0.19119827,0.15218438
49299,0.12670851,0.24525489
49300,0.117618635,0.2012948
49301,0.0023070087,0.0019869155
49302,0.012491887,0.029007224
49303,0.095452785,0.65157527
49304,0.0026443982,0.101746924
49305,0.023758985,0.02841329
49306,0.026764859,0.084121995
49307,0.06272047,0.23084034
49308,0.28037456,0.91007084
49309,0.05213399,0.14929959
49310,0.054479457,0.35549086
49311,0.039116614,0.50425774
49312,0.17774375,0.27226475
49313,0.0020671438,0.06912145
49314,0.22337855,0.372238
49315,0.0003307879,0.00018977406
49316,0.32129645,0.7914425
49317,0.13862683,0.35915333
49318,0.0008657079,0.017245984
49319,0.015638974,0.015153918
49320,0.032183006,0.1339282
49321,0.029347962,0.09611517
49322,0.053601958,0.62347794
49323,0.31055465,0.7846967
49324,0.030050458,0.068774335
49325,0.11414853,0.70125353
49326,0.054511104,0.15694205
49327,0.036771175,0.039112367
49328,0.15497336,0.7529901
49329,0.09267042,0.7367034
49330,0.09881421,0.22124603
49331,0.12184958,0.07777417
49332,0.0658278,0.46385175
49333,0.006465636,0.02221668
49334,0.16362557,0.5927491
49335,0.36324888,0.44650534
49336,0.013726218,0.034512028
49337,0.17569955,0.1941313
49338,0.027317245,0.018949464
49339,0.22549143,0.6705861
49340,0.021827968,0.02944325
49341,0.006793112,0.007656942
49342,0.037409805,0.106489524
49343,4.3946534e-06,0.00048903254
49344,0.043118335,0.109503075
49345,0.24186943,0.5319977
49346,0.09245921,0.41512075
49347,0.1432668,0.6212193
49348,0.13862683,0.35915333
49349,4.5332206e-05,0.0037854307
49350,0.0532193,0.66182417
49351,0.008193948,0.013679063
49352,0.09524833,0.31836286
49353,0.036381964,0.5490923
49354,0.04355025,0.55972254
49355,0.10590398,0.59082043
49356,0.0017044903,0.00045980245
49357,0.21034834,0.5841706
49358,0.15167165,0.8207108
49359,0.11401945,0.19472615
49360,0.008772915,0.015345602
49361,0.0032513025,0.09363352
49362,2.7116172e-07,1.9248866e-08
49363,0.10821962,0.16049084
49364,0.025679879,0.08714978
49365,0.37021455,0.74299836
49366,0.29983148,0.50680184
49367,0.9282754,0.9951567
49368,0.12287877,0.19872895
49369,0.053985976,0.44444144
49370,0.7255816,0.84488744
49371,0.054293647,0.13123003
49372,0.03661153,0.08937548
49373,0.034705598,0.13863435
49374,0.027029859,0.03472735
49375,0.018223,0.06543675
49376,0.024607776,0.08016033
49377,0.19293891,0.768458
49378,0.3126932,0.84496486
49379,0.004537589,0.024567725
49380,0.5737455,0.801687
49381,0.32890597,0.11978797
49382,0.00056709885,0.008368344
49383,0.40608466,0.7409786
49384,0.027468868,0.21605404
49385,0.0025212157,0.021163989
49386,0.006233861,0.00802869
49387,0.03528298,0.10134616
49388,0.12770732,0.45347708
49389,0.14570229,0.43432042
49390,0.011008503,0.029175928
49391,0.039114926,0.14147593
49392,0.078203656,0.25592875
49393,0.031405628,0.5577593
49394,0.17845024,0.65519524
49395,0.13861355,0.35915452
49396,0.10250948,0.08970582
49397,0.30952668,0.6052638
49398,0.10699347,0.26256832
49399,0.111410856,0.20799391
49400,0.0017315542,0.009098413
49401,0.18356939,0.53441346
49402,0.2643789,0.71871924
49403,0.40020347,0.49470755
49404,0.026179433,0.43426925
49405,0.10173454,0.5604056
49406,0.02097415,0.049051054
49407,0.13685118,0.41783226
49408,0.108766906,0.2539507
49409,0.08300393,0.53958774
49410,0.6626019,0.93147534
49411,0.38719,0.7088338
49412,0.10372287,0.46973565
49413,0.13321266,0.3387415
49414,0.30440044,0.37856808
49415,0.19203791,0.579146
49416,0.8804404,0.98017144
49417,0.15748575,0.354222
49418,0.12669869,0.28549573
49419,0.39620167,0.8916314
49420,0.037267577,0.7741757
49421,0.023883648,0.09150068
49422,0.25860703,0.4829273
49423,0.01699509,0.03241452
49424,0.3608679,0.66534567
49425,0.033554073,0.11552097
49426,0.10798072,0.18282697
49427,0.011538805,0.18495472
49428,0.06106714,0.55812347
49429,0.0913257,0.08353166
49430,0.004836552,0.026465453
49431,0.020193374,0.10106484
49432,0.013283194,0.05899491
49433,0.49180552,0.6908666
49434,0.036299422,0.09583637
49435,0.34429058,0.64993966
49436,0.046679717,0.12534378
49437,0.08805228,0.15996875
49438,0.013536763,0.032720022
49439,0.0018401413,0.005852585
49440,0.052478574,0.666991
49441,0.26028305,0.7670875
49442,0.002851931,0.0017662813
49443,0.40322608,0.411866
49444,0.18230557,0.6144277
49445,0.04859328,0.18718787
49446,0.0063382094,0.0017522422
49447,0.4543043,0.78869486
49448,0.23358725,0.4732914
49449,0.64706135,0.74824333
49450,0.024606895,0.05925425
49451,0.30589727,0.7273635
49452,0.031654626,0.025115997
49453,0.21241449,0.4433221
49454,0.6673609,0.8404405
49455,0.13910054,0.20585667
49456,0.025164146,0.07343126
49457,0.3685524,0.81534886
49458,0.14105055,0.1727408
49459,0.08005875,0.5962324
49460,0.045609295,0.13035409
49461,0.7363475,0.8360173
49462,0.20010112,0.68801945
49463,0.42822286,0.7336312
49464,0.0023312431,0.058544084
49465,0.07275133,0.90679514
49466,0.010571578,0.001099565
49467,0.013012838,0.7253401
49468,0.7535598,0.7494507
49469,0.0108807925,0.052497067
49470,0.0108613605,0.093251675
49471,0.12277257,0.46679482
49472,0.14019187,0.11741881
49473,0.8135446,0.84952307
49474,0.1252586,0.44107547
49475,0.2686904,0.7888718
49476,0.0060373982,0.020242093
49477,0.06483764,0.81876296
49478,0.37191927,0.5773447
49479,0.28959665,0.7469146
49480,0.1499671,0.4054712
49481,0.029200438,0.42504427
49482,0.038287338,0.1216213
49483,0.07618137,0.2500997
49484,0.01666683,0.02492677
