respondent_id,h1n1_vaccine,seasonal_vaccine
47576,0.12890197,0.33605424
47577,0.07320994,0.8257575
47578,0.06933399,0.06644764
47579,0.1973533,0.7876133
47580,0.066790275,0.19567911
47581,0.16059314,0.29570413
47582,0.13871518,0.38851944
47583,0.1270281,0.22226901
47584,0.5667975,0.8145119
47585,0.038506813,0.93318564
47586,0.20709829,0.70158476
47587,0.58764654,0.78313196
47588,0.23560168,0.5103464
47589,0.6553836,0.80412036
47590,0.027054217,0.5368751
47591,0.112259366,0.19060785
47592,0.04630488,0.13753852
47593,0.106607,0.051198576
47594,0.05120584,0.16004562
47595,0.17951226,0.342139
47596,0.14359908,0.24085358
47597,0.113929115,0.2667349
47598,0.0650679,0.39855766
47599,0.06522204,0.08918428
47600,0.034520242,0.12953825
47601,0.2061702,0.499223
47602,0.25327918,0.34468618
47603,0.027143393,0.2342421
47604,0.0944866,0.67073023
47605,0.035459135,0.10148686
47606,0.15056217,0.2715938
47607,0.00015990782,0.003143571
47608,0.6988684,0.8057729
47609,0.22784078,0.3593801
47610,0.27751064,0.3374498
47611,0.058264114,0.2623962
47612,0.15595908,0.34085584
47613,0.74637794,0.52387846
47614,0.023933368,0.05966991
47615,0.5167373,0.7789086
47616,0.037316017,0.7297248
47617,0.3919377,0.539858
47618,0.1250908,0.6121247
47619,0.05778467,0.5536641
47620,0.03283301,0.36068234
47621,0.06752154,0.14026806
47622,0.37477827,0.3082378
47623,0.009670206,0.8594307
47624,0.08539254,0.19343059
47625,4.5685032e-05,0.004914564
47626,0.041758806,0.12058682
47627,0.27757075,0.38692427
47628,0.26378956,0.4812676
47629,0.11747145,0.7885309
47630,0.076563485,0.16664672
47631,0.046892896,0.072364986
47632,0.6832816,0.8502988
47633,0.09311286,0.39482412
47634,0.007775874,0.61475563
47635,0.14589787,0.4411419
47636,0.59123373,0.78630394
47637,0.11573465,0.37033474
47638,0.07808964,0.23113258
47639,0.08616024,0.25860092
47640,0.47061878,0.7191336
47641,0.14766143,0.2570517
47642,0.009734408,0.34766942
47643,0.15131128,0.3033108
47644,0.17346969,0.50626886
47645,0.06840686,0.5514134
47646,0.3250193,0.7405387
47647,0.12992111,0.599064
47648,0.09826169,0.608742
47649,0.037977647,0.110727355
47650,0.4116633,0.74539375
47651,0.019626109,0.050023526
47652,0.074672475,0.26509678
47653,0.40002912,0.58390856
47654,0.0030598438,0.023186259
47655,0.039609957,0.23807988
47656,0.33898377,0.5421505
47657,0.01647658,0.2763446
47658,0.64125293,0.83691823
47659,0.044529747,0.7729484
47660,0.36335936,0.5273734
47661,0.5767312,0.77169096
47662,0.007876442,0.017038295
47663,0.06505541,0.71096694
47664,0.0147405835,0.102913894
47665,0.011801677,0.07080445
47666,0.3456946,0.72866225
47667,0.040420204,0.13277876
47668,0.31656218,0.7448016
47669,0.160147,0.64290655
47670,0.48563793,0.89620864
47671,0.14820454,0.2781224
47672,0.059943594,0.2544566
47673,0.104082085,0.17978129
47674,0.27407348,0.7231508
47675,0.16183493,0.5662378
47676,0.33690712,0.71918964
47677,0.004597467,0.057205137
47678,0.14020424,0.4443297
47679,0.5227545,0.6419748
47680,0.28433323,0.51998615
47681,0.042860866,0.7660527
47682,0.61076206,0.7847785
47683,1.2154261e-05,0.005832607
47684,0.21710089,0.40840343
47685,0.16456945,0.57682896
47686,0.00019041823,0.02386576
47687,0.38628894,0.49951607
47688,0.5775205,0.80260044
47689,0.017285062,0.093418464
47690,0.0005404557,0.0055225873
47691,0.25505257,0.48874214
47692,0.09250798,0.7359478
47693,0.08656055,0.55619514
47694,0.06367944,0.141238
47695,0.021850584,0.6652446
47696,0.053639553,0.16243733
47697,0.0035238971,0.011964881
47698,0.068043515,0.22795153
47699,0.5345781,0.7213216
47700,0.036734622,0.050842356
47701,0.041460607,0.6711887
47702,0.19469643,0.41705096
47703,0.031208154,0.1715436
47704,0.024619246,0.17306723
47705,0.027109688,0.92283255
47706,0.5226795,0.7210715
47707,0.019939046,0.042923428
47708,0.034520876,0.12517834
47709,0.035874516,0.6773833
47710,0.060534228,0.17229807
47711,0.06169205,0.3525362
47712,0.063863315,0.1226904
47713,0.25329283,0.65983415
47714,0.20923659,0.71871483
47715,0.094700836,0.8228617
47716,0.26383728,0.45294967
47717,0.22042514,0.8155514
47718,0.5407764,0.75271136
47719,0.07205146,0.307125
47720,0.11127601,0.8684445
47721,0.19021766,0.33968928
47722,0.54909176,0.7919514
47723,0.26632383,0.6327638
47724,0.23088026,0.64181507
47725,0.17764972,0.29534027
47726,0.027737211,0.038712732
47727,0.29121122,0.7001805
47728,0.24771756,0.37785247
47729,0.2904928,0.50701827
47730,0.20276432,0.39912403
47731,0.041128006,0.17495565
47732,0.36358628,0.48348105
47733,0.12607875,0.18788171
47734,0.033402864,0.10365327
47735,0.26008224,0.63090223
47736,0.09894616,0.23889194
47737,0.27153218,0.5124585
47738,0.041503742,0.13876918
47739,0.50143194,0.7728673
47740,0.024534235,0.05236139
47741,0.5829997,0.8330132
47742,0.058806363,0.52710354
47743,0.4248926,0.5968695
47744,0.24930426,0.25304425
47745,0.39036795,0.66091543
47746,0.34489647,0.5269426
47747,0.64631104,0.79823804
47748,0.80474335,0.88512015
47749,0.027637754,0.19459568
47750,0.058380354,0.13742043
47751,0.6038126,0.77785903
47752,0.5361954,0.7936139
47753,0.102014035,0.16449586
47754,0.23044196,0.6316313
47755,0.06222207,0.74899745
47756,0.4277773,0.599472
47757,0.06612277,0.7185094
47758,0.4610303,0.5348239
47759,0.14418848,0.2992649
47760,0.06700674,0.26636523
47761,0.14871027,0.6762761
47762,0.114009075,0.12659752
47763,0.23054299,0.7906142
47764,0.11285972,0.35044962
47765,0.18274377,0.71936035
47766,0.59988415,0.34936613
47767,0.0681685,0.66036963
47768,0.16923587,0.20809345
47769,0.16210005,0.30388296
47770,0.38090658,0.6653564
47771,0.0006788349,0.00017407496
47772,0.054775458,0.5970212
47773,0.013755776,0.0878986
47774,0.0044412413,0.09056511
47775,0.083811104,0.19639385
47776,0.82046807,0.86238134
47777,0.076221086,0.16516435
47778,0.039673306,0.2633
47779,0.05776159,0.28340876
47780,0.23552218,0.497812
47781,0.073422454,0.20178515
47782,0.24038666,0.312631
47783,0.32374763,0.55301666
47784,0.14266223,0.43404898
47785,0.094868034,0.31186977
47786,0.4652177,0.30783176
47787,0.050288673,0.124224305
47788,0.019473286,0.2667842
47789,0.565817,0.7822901
47790,0.0221964,0.87626696
47791,0.09851797,0.3236905
47792,0.044310063,0.13227908
47793,0.08587993,0.6455022
47794,0.07378464,0.09413487
47795,0.110887885,0.4174939
47796,0.17960641,0.583771
47797,0.17315476,0.74974984
47798,0.19271854,0.13818462
47799,0.063219406,0.14926307
47800,0.0015522777,0.34371012
47801,0.19878612,0.26653174
47802,0.112998515,0.2658194
47803,0.0623133,0.15775307
47804,0.32927313,0.20639195
47805,0.09185438,0.19446789
47806,0.031000065,0.07923991
47807,0.5626011,0.543096
47808,0.2527728,0.4918913
47809,0.696094,0.8732626
47810,0.30551904,0.7103094
47811,0.4513658,0.64126754
47812,0.054984853,0.69992054
47813,0.042507432,0.1212469
47814,0.027953595,0.11158714
47815,0.04767827,0.14453883
47816,0.2287423,0.544672
47817,0.029086865,0.07278473
47818,0.12568763,0.5031606
47819,0.5289022,0.08657825
47820,0.018318933,0.30217904
47821,0.48700315,0.21715343
47822,0.063770115,0.4828901
47823,0.07459733,0.061455946
47824,0.10626155,0.34577575
47825,0.03278828,0.093743876
47826,0.34975475,0.7495119
47827,0.6429257,0.8246982
47828,0.067251176,0.26130983
47829,0.026935613,0.12489229
47830,0.011685542,0.5941247
47831,0.06602118,0.18495728
47832,0.013249183,0.024578786
47833,0.2022195,0.3910281
47834,0.02521056,0.049635418
47835,1.0546316e-05,0.001962214
47836,0.04481512,0.12602311
47837,0.086768,0.25938487
47838,0.048990604,0.5300791
47839,0.11531061,0.6583923
47840,0.10355392,0.8723781
47841,0.02128484,0.05254767
47842,0.10267568,0.4041241
47843,0.13114752,0.22307624
47844,0.3112898,0.7303462
47845,0.037984475,0.19456208
47846,0.10449153,0.75708294
47847,0.48686546,0.74282235
47848,0.30302873,0.70554554
47849,0.03342345,0.0383378
47850,0.09695967,0.15474793
47851,0.59195054,0.7197392
47852,0.006133018,0.60195535
47853,0.64166987,0.83250296
47854,0.04706644,0.85993665
47855,0.005771301,0.08484058
47856,0.0013255099,0.0018053321
47857,0.5263225,0.6153687
47858,0.13249114,0.8976356
47859,0.1754591,0.43329126
47860,0.04078253,0.0718004
47861,0.0007869244,0.012914776
47862,0.07411621,0.0959358
47863,0.23549724,0.71243805
47864,0.006929211,0.056747463
47865,0.16578327,0.42693505
47866,0.050461784,0.2276887
47867,0.21255165,0.4750013
47868,0.1944358,0.5117228
47869,0.26010108,0.6259544
47870,0.014536687,0.038353756
47871,0.12687694,0.27486628
47872,0.64028895,0.80974853
47873,0.026697632,0.09505433
47874,0.08224263,0.8144058
47875,0.22347566,0.51331794
47876,0.043138836,0.17323418
47877,0.038163245,0.069062784
47878,0.005381104,0.02212034
47879,0.5036283,0.7767199
47880,0.0040256754,0.74344504
47881,0.14234245,0.65067714
47882,0.5049715,0.27721947
47883,0.03182273,0.16514313
47884,0.12289462,0.43210003
47885,0.054082397,0.09603641
47886,0.08408505,0.15555024
47887,0.37820005,0.7203071
47888,0.15485422,0.16309485
47889,0.02711283,0.15605384
47890,0.25164533,0.69858575
47891,0.04511971,0.39236054
47892,0.073119655,0.110161625
47893,0.07235534,0.16194934
47894,0.03266532,0.076904856
47895,0.0033655136,0.8787644
47896,0.15127616,0.43491882
47897,0.06433167,0.27510422
47898,0.36387303,0.65075195
47899,0.06369168,0.19194123
47900,0.028494181,0.12261025
47901,0.08161686,0.09721214
47902,0.05508159,0.14785862
47903,0.077134185,0.53231275
47904,0.054513574,0.85968935
47905,0.460149,0.4428689
47906,0.04569373,0.18867294
47907,0.09122785,0.66453636
47908,0.76066124,0.90984374
47909,0.13297057,0.825492
47910,0.113085285,0.3720691
47911,0.022107841,0.12462344
47912,0.030817676,0.8612161
47913,0.070589855,0.18136412
47914,0.03516473,0.15923533
47915,0.042861428,0.22754896
47916,0.09634833,0.12360032
47917,0.13646966,0.18758523
47918,0.0024578401,0.008317095
47919,0.041705765,0.13012153
47920,0.20338169,0.42991456
47921,0.008734895,0.028468315
47922,0.16020916,0.43978798
47923,0.059759345,0.16077806
47924,0.094110794,0.7864382
47925,0.0645326,0.7971612
47926,0.079677545,0.7986106
47927,0.05408147,0.16951078
47928,0.7580226,0.86059666
47929,0.21945123,0.69017756
47930,0.29399377,0.57180154
47931,0.0033571173,0.06959197
47932,0.03933202,0.19420303
47933,0.0036491428,0.0895088
47934,0.065608874,0.18701114
47935,0.6956115,0.7841737
47936,0.6158798,0.83398426
47937,0.4698115,0.7176216
47938,0.050289843,0.7818783
47939,0.17932247,0.7529763
47940,0.31835544,0.83037686
47941,0.13531089,0.48958164
47942,0.06308499,0.13227597
47943,0.5960913,0.8610723
47944,0.10877935,0.5663764
47945,0.10248555,0.20428771
47946,0.6917249,0.85577273
47947,0.08986861,0.51243377
47948,0.057025764,0.5995612
47949,0.21597373,0.74871767
47950,0.51759636,0.77340984
47951,0.03711784,0.08592723
47952,0.035135828,0.041147605
47953,0.00351175,0.06953264
47954,0.19061086,0.4301586
47955,0.0661337,0.18242246
47956,0.64590204,0.7850672
47957,0.11630706,0.08216726
47958,0.03637283,0.35432008
47959,0.074829206,0.5894625
47960,0.09211916,0.6166824
47961,0.53733015,0.7364465
47962,0.11359148,0.42685744
47963,0.08043627,0.5688617
47964,0.18452634,0.46861225
47965,0.1233255,0.2601655
47966,0.14108494,0.51204956
47967,0.0028174412,0.7275748
47968,0.18442817,0.5626421
47969,0.056760613,0.14814271
47970,0.11047704,0.7181729
47971,0.19999883,0.36715162
47972,0.0024113227,0.017770972
47973,0.09287477,0.35927397
47974,0.09388142,0.18238232
47975,0.20600244,0.74198914
47976,0.044706214,0.13281535
47977,0.1911168,0.3788082
47978,0.08356608,0.43194464
47979,0.0011992909,0.0003844361
47980,0.5816798,0.78872025
47981,0.07851291,0.1291477
47982,0.10507086,0.21716371
47983,0.0026212765,0.072794154
47984,0.026149873,0.03206484
47985,0.00130231,0.029809715
47986,0.04728118,0.48337564
47987,0.008405602,0.048932586
47988,0.44016144,0.8020113
47989,0.06579465,0.12611893
47990,0.071605735,0.25134587
47991,0.25904182,0.6464601
47992,0.46768242,0.68343526
47993,0.05718941,0.8407049
47994,0.26011166,0.40503216
47995,0.49890274,0.7607757
47996,0.2950558,0.7702732
47997,0.0011894413,0.0063239424
47998,0.60206115,0.82148886
47999,0.21708795,0.5925273
48000,0.023233365,0.09462927
48001,0.12006987,0.22982073
48002,0.09488962,0.09383035
48003,0.075526424,0.320936
48004,0.3786779,0.7014556
48005,0.17700608,0.2296312
48006,0.05261931,0.08859666
48007,0.25605062,0.45559278
48008,0.36779124,0.85415256
48009,0.1962617,0.42204836
48010,0.07796731,0.19337341
48011,0.061714426,0.21849553
48012,0.6268647,0.82700574
48013,0.05407369,0.07867281
48014,0.58264923,0.7765823
48015,0.11267656,0.30020976
48016,0.20752554,0.43854004
48017,0.022384627,0.054403845
48018,0.4051307,0.7306231
48019,0.26404586,0.5388438
48020,0.41965747,0.72087276
48021,0.07806368,0.18956903
48022,0.18439476,0.30976015
48023,0.0018440036,0.0033860945
48024,0.24704643,0.75083816
48025,0.068494566,0.20918585
48026,0.06136929,0.10835356
48027,0.10836528,0.14803325
48028,0.009940248,0.13755123
48029,0.013007712,0.1076923
48030,0.35647812,0.70640755
48031,0.017831417,0.026722865
48032,0.00351386,0.44210342
48033,0.0013655318,0.030962836
48034,0.042449955,0.09674808
48035,0.12945159,0.3942622
48036,0.00074383157,0.0023125524
48037,0.044492073,0.32127488
48038,0.28271475,0.66692287
48039,0.05023464,0.8377242
48040,0.21818943,0.3257727
48041,0.48915568,0.60820115
48042,0.036829077,0.17598398
48043,0.061741948,0.19435874
48044,0.08412125,0.5610263
48045,0.24836412,0.6391159
48046,0.10345711,0.1977163
48047,0.1794778,0.64889914
48048,0.13126732,0.4329158
48049,0.078014955,0.34942028
48050,0.1575249,0.69660425
48051,0.3955259,0.7588134
48052,0.013147681,0.09946352
48053,0.5542346,0.78557754
48054,0.053143658,0.11859797
48055,0.1708376,0.44551226
48056,0.5088377,0.7943965
48057,0.049084015,0.13122432
48058,0.023181276,0.79078496
48059,0.01930429,0.13521801
48060,0.4895329,0.78884625
48061,0.07359897,0.20640315
48062,0.26362303,0.39804676
48063,0.045822497,0.10898406
48064,0.06566838,0.30551887
48065,0.0126972655,0.034579378
48066,0.05277373,0.1007861
48067,0.049677998,0.036036808
48068,0.5399301,0.75063723
48069,0.45049337,0.46348733
48070,0.039398953,0.635939
48071,0.1877795,0.6830554
48072,0.088164836,0.14802091
48073,0.5747738,0.7787361
48074,0.458862,0.7146183
48075,0.05844734,0.7742718
48076,0.11174956,0.35825595
48077,0.13291211,0.23105642
48078,0.031991974,0.07745006
48079,0.071195036,0.6439392
48080,0.08102832,0.7288707
48081,0.05172307,0.572273
48082,0.22050056,0.56031185
48083,0.07583907,0.18135634
48084,0.30712238,0.6486199
48085,0.06883349,0.16055962
48086,0.06962302,0.115148075
48087,0.12435774,0.40454513
48088,0.06002712,0.089265235
48089,0.019779673,0.760361
48090,0.099151745,0.2543489
48091,0.32197884,0.7126955
48092,0.17528547,0.21690755
48093,0.27607617,0.749062
48094,0.105199814,0.17695384
48095,0.56245583,0.8234535
48096,0.029717855,0.11128807
48097,0.03043061,0.8439201
48098,0.032331537,0.49958488
48099,0.05108105,0.0650405
48100,0.10159514,0.25294766
48101,0.30816585,0.62218034
48102,0.56368315,0.74154353
48103,0.12974423,0.2427848
48104,0.044243626,0.063055076
48105,0.008566091,0.6813997
48106,0.13023025,0.78998494
48107,0.5487504,0.7921187
48108,0.0620663,0.39813355
48109,0.21851608,0.18741098
48110,0.06159744,0.7094506
48111,0.044825498,0.17576645
48112,0.015114173,0.06865697
48113,0.2651517,0.7145319
48114,0.041958272,0.1635974
48115,0.23583125,0.59257364
48116,0.03080692,0.6122097
48117,0.05825194,0.12838778
48118,0.060088065,0.48369038
48119,0.4069429,0.6740729
48120,0.24793464,0.66294086
48121,0.009504091,0.05130547
48122,0.045527093,0.5262569
48123,0.19433346,0.39179558
48124,0.08133869,0.2527598
48125,0.30525434,0.69674814
48126,0.05421748,0.17306487
48127,0.27415594,0.4550531
48128,0.06253841,0.2942306
48129,0.4158502,0.49559358
48130,0.5821208,0.7361349
48131,0.059834044,0.18466638
48132,0.014210471,0.05513812
48133,0.086908,0.24788427
48134,0.19985572,0.7489909
48135,0.35447448,0.65464544
48136,0.46373716,0.78094244
48137,0.29787654,0.46677867
48138,0.025149662,0.15285774
48139,0.37421924,0.69635886
48140,0.056349542,0.16409434
48141,0.10727551,0.08614638
48142,0.5677739,0.8127328
48143,0.11358773,0.48959562
48144,0.66096973,0.82436424
48145,0.13053083,0.14649795
48146,0.22687726,0.8433958
48147,0.008534677,0.64187396
48148,0.02449188,0.35793033
48149,0.09530227,0.26296586
48150,0.76890045,0.5410969
48151,0.44467035,0.5048646
48152,0.061412096,0.16392021
48153,0.6787085,0.8477932
48154,0.30928496,0.68796396
48155,0.7209232,0.8631942
48156,0.0505838,0.14988878
48157,0.18509094,0.30702505
48158,0.13324417,0.58347857
48159,0.18611148,0.39627582
48160,0.0010129106,0.0019116219
48161,0.0051968456,0.048583362
48162,0.64245236,0.86538243
48163,0.004928527,0.03244507
48164,0.049046848,0.16239055
48165,0.36087814,0.3977399
48166,0.04100984,0.13260157
48167,0.75611854,0.8503455
48168,0.45229253,0.7175183
48169,0.13747421,0.30270058
48170,0.10363978,0.18796277
48171,0.008679312,0.8903605
48172,0.48856935,0.48656556
48173,0.2502958,0.18101801
48174,0.3882283,0.68591183
48175,0.0025868476,0.05367714
48176,0.036824808,0.10836966
48177,0.55897164,0.7861801
48178,0.10346697,0.26652446
48179,0.045430582,0.13105963
48180,0.043541275,0.14763328
48181,0.028920315,0.12391637
48182,0.1354118,0.47055784
48183,0.0794371,0.19445685
48184,6.951057e-05,0.02383211
48185,0.094972126,0.8447025
48186,0.6464203,0.90288603
48187,0.18644065,0.7104304
48188,0.015215277,0.10140109
48189,0.040767834,0.12634385
48190,0.07133794,0.23854114
48191,0.6040745,0.7753181
48192,0.3505068,0.74208295
48193,0.00444812,0.034478214
48194,0.13143276,0.2054163
48195,0.045988347,0.19003806
48196,0.22759084,0.49349725
48197,0.010891662,0.86771107
48198,0.07560028,0.3071198
48199,0.6019144,0.7932106
48200,0.013556753,0.13776994
48201,0.33657077,0.5908421
48202,0.10182377,0.23686318
48203,0.3943521,0.6084552
48204,0.135009,0.5133909
48205,0.17239638,0.31244943
48206,0.01027835,0.029217724
48207,0.035654463,0.067174725
48208,0.090464406,0.46790102
48209,0.21940626,0.7727435
48210,0.031819362,0.30944473
48211,0.103262834,0.24636456
48212,0.15782368,0.50646365
48213,0.47626254,0.8279106
48214,0.34515145,0.7912844
48215,0.003938865,0.056095134
48216,0.25695357,0.13058567
48217,0.5233669,0.7826437
48218,0.1689265,0.7043228
48219,0.14928858,0.29560632
48220,0.0123234065,0.0333648
48221,0.4287736,0.40259054
48222,0.14315912,0.32786202
48223,0.31685904,0.46792445
48224,0.0873294,0.14238845
48225,0.27231228,0.78858095
48226,0.058577027,0.1561358
48227,0.53500354,0.7239809
48228,0.16667287,0.54435
48229,0.6517079,0.82803726
48230,0.0074444325,0.1562841
48231,0.03986999,0.10277028
48232,0.037879236,0.24757455
48233,0.029324615,0.19065233
48234,0.0057843286,0.0015387177
48235,0.5787605,0.7497731
48236,0.08724417,0.18493286
48237,0.039547604,0.020120323
48238,0.015589875,0.025554694
48239,0.39145476,0.74502826
48240,0.52570474,0.82766074
48241,0.14317171,0.27994403
48242,0.39785612,0.67845654
48243,0.03606371,0.097937256
48244,0.181085,0.36208907
48245,0.33635226,0.4708868
48246,0.28164285,0.51611274
48247,0.14540844,0.34978408
48248,0.037698276,0.13008834
48249,0.13825458,0.22723797
48250,0.25111538,0.75854045
48251,0.022099268,0.07565957
48252,0.5517938,0.72765076
48253,0.009633124,0.21287471
48254,0.10755432,0.60072005
48255,0.22350655,0.7125238
48256,0.1883762,0.7506148
48257,0.13680299,0.6332202
48258,0.020124905,0.07129461
